Textos_espanol,sdg
"La derivación más común de niños y adolescentes a los servicios de salud mental es, al igual que para los adultos, a través de un médico de cabecera (atención primaria de salud), aunque los servicios educativos, los servicios sociales y los servicios de salud infantil también juegan un papel importante en la derivación y como proveedores de atención a los niños. y adolescentes Los Servicios de Salud Mental para Niños y Adolescentes (CAMHS) brindan atención de salud mental a jóvenes menores de 18 años en Inglaterra. Desde el 1 de abril de 2013, los Servicios de Salud Mental para Niños y Adolescentes financiados por el NHS tienen la obligación de recopilar y enviar el conjunto de datos de CAMHS, incluida información sobre necesidades específicas, referencias a CAMHS, presentación de problemas y diagnósticos, contactos, planificación de la atención, intervenciones, medidas de resultado y hospitalización. estancias (The Health and Social Care Information Centre, 2014).",3
"Alrededor del 10,5 por ciento de ellos viven con el VIH. Datos a nivel nacional, sin embargo. A medida que la evidencia sobre la efectividad de los diferentes servicios y programas de tratamiento (programas de agujas y jeringas, terapia de sustitución de opiáceos, terapia antirretroviral y provisión de naloxona) sea más aceptada en los países, se espera que se implementen programas de servicios más específicos en la región. . La prestación de servicios de tratamiento psicológico se ha ampliado en algunos países de la región para responder a la demanda de tratamiento por consumo de estimulantes de tipo anfetamínico.",3
"Casi uno de cada cuatro estudiantes obtuvo un rendimiento inferior en PISA 2009 y no alcanzó el nivel que se considera necesario para participar de manera efectiva en la sociedad. Las prácticas no equitativas a nivel del sistema, como el seguimiento temprano y la transferencia a las escuelas especiales, pueden obstaculizar la equidad y la calidad. El progreso también se ve obstaculizado por la falta de apoyo sistémico para garantizar la capacidad de los maestros y los líderes escolares para abordar las diversas necesidades de los estudiantes y brindar una educación más inclusiva y por la necesidad de una mayor claridad para guiar a las escuelas.",4
"El enfoque en este marco es que la base de medición es cada contacto con el sistema de salud, y no la duración total de la enfermedad o condición de salud. Un contacto es distinto del tratamiento completo, que comprende todos los contactos para tratar una condición de salud. En esta etapa, las intervenciones tienen como objetivo mejorar el estado de salud y mantener una condición de bajo riesgo de enfermedades, trastornos o lesiones, en otras palabras, prevenir su aparición (HC.6), a través de vacunas o un programa de prevención de lesiones, por ejemplo.",3
"Los principios que definan la calidad del sistema educativo incluirán la eliminación de los obstáculos que impiden la igualdad efectiva entre mujeres y hombres y la promoción de la plena igualdad entre los sexos. Las Administraciones educativas garantizarán la igualdad de derechos a la educación de mujeres y hombres mediante la integración activa, en los objetivos y prácticas educativas, del principio de igualdad de trato, evitando la generación de desigualdades entre mujeres y hombres por conductas sexistas o estereotipos sociales asociados. Marco legal español para la educación para la igualdad y la integración de la dimensión de género en las políticas educativas (cont.) En el ámbito de la educación superior, los gobiernos central, autonómico y local, en el ejercicio de sus respectivas competencias, impulsará la docencia y la investigación sobre el significado y alcance de la igualdad entre mujeres y hombres.",5
"Por lo tanto, la atención al estado y desarrollo emocional y motivacional de los estudiantes se convierte en parte de cualquier diseño pedagógico. Una conclusión que a veces se extrae del cambio tecnológico es que las nuevas tecnologías reducen el requisito de dominar los conocimientos y las habilidades, ya que el mantenimiento de la información y muchas tareas básicas pueden ser 'tercerizadas' a los dispositivos. Esta posición va demasiado lejos al descuidar la importancia del conocimiento y las habilidades aprendidas como base para habilidades más complejas, pero debe reconocerse que la fácil disponibilidad de información cambia nuestras necesidades de aprendizaje. Sin querer simplificar demasiado el pasado, hasta mediados del siglo pasado, la mayoría de las personas en las sociedades industriales se enfrentaban a una gama relativamente limitada de opciones en cuanto a dónde vivir, qué trabajo harían, si se casarían o no. , y quién.",4
"De los nuevos puestos de trabajo creados mediante inversiones en el sector de la atención infantil y preescolar, el 73% correspondería a mujeres, en comparación con aproximadamente el 6% de los nuevos puestos de trabajo creados mediante gastos en infraestructuras públicas y construcción de viviendas. Los autores constatan que esos empleos son más eficaces para llegar a los trabajadores desfavorecidos y a las personas de hogares pobres con menor nivel educativo. Así, las mujeres tienen más probabilidades de conseguir estos empleos, y entre las mujeres que consiguen empleo, las más desfavorecidas son las que más se benefician. En términos de eficacia por dólar gastado, es probable que el gasto en infraestructuras sociales tenga un mayor multiplicador de empleo y un mayor efecto sobre las diferencias de empleo entre hombres y mujeres.",5
"Si bien las tasas de cobertura son bajas para ambos sexos en el sur de Asia y el África subsahariana, las mujeres aún enfrentan desventajas significativas en comparación con los hombres. En Francia, por ejemplo, la brecha de género en las pensiones (en relación con las pensiones medias de todos los hombres) es del 19 % para las mujeres que no tienen hijos, del 31 % para las mujeres que tienen uno o dos hijos y del 50 % para las mujeres que tienen tres o más hijos.104 Estas brechas no solo socavan la igualdad de género en la vejez, sino también el derecho de las mujeres a un nivel de vida adecuado. En Chile, por ejemplo, la combinación de estos factores crea una brecha de género del 66 por ciento en las pensiones derivadas del sistema de cuenta de capital individual (ver Gráfico 3.6).",5
"Sin embargo, el estudio no analizó el costo del sistema y los autores no especulan si creen que las intervenciones ahorraron dinero en general. El costo incremental por año de vida ajustado por calidad ganado fue del PIB 64 097 entre la atención domiciliaria y la unidad de accidentes cerebrovasculares, lo que lleva a los autores a concluir que las perspectivas de costos son importantes cuando se evalúan los servicios de accidentes cerebrovasculares y que los mejores resultados de salud en la unidad de accidentes cerebrovasculares vienen en un mayor costo (actualmente por encima del umbral habitual para aceptar nuevas tecnologías en Inglaterra). Este resultado es particularmente probable que surja en sistemas donde la atención hospitalaria y social es brindada por agencias separadas. En Inglaterra y Gales, los servicios de salud tienen el poder de multar a los gobiernos locales con una tarifa diaria por demoras en el alta causadas por fallas en la atención social local. Un modelo alternativo fue que se alentó a los hospitales locales y los servicios de atención social a trabajar en colaboración mediante la solicitud de subvenciones especiales para mejorar los servicios comunitarios.",3
"Desde 2006, el gobierno ha revisado progresivamente el sistema, exigiendo a las autoridades locales que proporcionen educación a los niños migrantes, suprimiendo las tasas escolares públicas para ellos y desvinculando la residencia registrada del acceso a la educación para los migrantes. En India, la Ley sobre el Derecho a la Educación de 2009 obligó legalmente a las autoridades locales a admitir a los niños migrantes, mientras que las directrices nacionales recomiendan una admisión flexible, albergues estacionales, apoyo al transporte, voluntarios móviles de educación y una mejor coordinación entre estados y distritos. Por ejemplo, pueden permanecer demasiado tiempo en clases preparatorias.",4
